Cas6089	X	Y	Xc	Yc	Height	Area	Width	Phi	Ax	BG	I	Frame	Length	Link	Valid	Z	Zc
1	106.29321	119.87412	106.24980	119.86682	415.20279	4270.20166	307.03299	0.00000	1.00000	564.40961	3327.75977	28	1	-1	1	0	0
1	106.46119	120.02273	106.44549	120.01513	407.09479	24237.72266	283.34564	0.00000	1.00000	632.84290	21945.63672	30	5	-1	1	0	0
1	102.56434	125.83845	102.54864	125.83085	440.59619	6216.12842	250.36847	0.00000	1.00000	571.69055	5752.47168	30	2	-1	1	0	0
1	110.44350	104.97108	110.45020	104.97198	410.63794	16083.77637	284.76141	0.00000	1.00000	569.80994	14624.00586	31	4	-1	1	0	0
1	107.92727	123.45267	107.92617	123.45507	416.43713	1306.22729	420.94385	0.00000	1.00000	820.26050	19652.02539	33	1	-1	1	0	0
1	106.39193	120.02169	106.42403	119.97769	1038.16321	6671.02881	254.44495	0.00000	1.00000	773.06317	6756.42041	36	1	-1	1	0	0
1	108.23360	123.64191	108.23920	123.60442	452.39291	6272.57373	213.83539	0.00000	1.00000	894.65869	9220.06543	40	2	-1	1	0	0
1	106.53501	88.09295	106.48261	88.03685	509.42062	5286.68408	308.44299	0.00000	1.00000	1766.02222	5345.44434	48	1	-1	1	0	0
1	108.32846	92.85839	108.31376	92.77589	1035.17505	10868.84473	345.26837	0.00000	1.00000	5661.22021	9233.50195	52	1	-1	1	0	0
1	106.04753	87.65696	106.01303	87.62776	1795.23279	15388.36621	280.32211	0.00000	1.00000	7971.83838	16074.07227	55	1	-1	1	0	0
1	102.23225	108.35461	102.15915	108.33340	452.74420	3987.06616	284.13306	0.00000	1.00000	4120.50537	3622.35791	58	1	-1	1	0	0
1	109.35197	91.13128	109.29937	91.07688	1269.79138	2637.55640	223.36079	0.00000	1.00000	10092.39160	-221665.89063	60	1	-1	1	0	0
1	108.11768	92.40620	108.03198	92.35190	1949.99548	13370.79395	251.57637	0.00000	1.00000	9524.98047	13725.47266	61	1	-1	1	0	0
1	102.13833	108.91702	102.11452	108.85622	1011.85931	11377.23438	492.23035	0.00000	1.00000	4471.54150	6284.47021	62	1	-1	1	0	0
1	108.99090	92.16262	108.93210	92.06182	2403.35498	11028.56641	205.13954	0.00000	1.00000	10132.99609	12171.09766	64	1	-1	1	0	0
1	110.21115	91.47713	110.16435	91.42793	935.02319	6829.57227	258.76590	0.00000	1.00000	10661.49609	8508.58203	65	1	-1	1	0	0
1	100.51356	102.88775	100.41856	102.80405	560.77997	4385.09717	218.77332	0.00000	1.00000	4575.59424	2218839.50000	66	1	-1	1	0	0
1	108.68086	92.44778	108.62286	92.36839	2006.31299	21600.04883	221.63538	0.00000	1.00000	9763.05078	23478.42969	67	2	-1	1	0	0
1	106.37805	92.66776	106.33115	92.58106	2229.55640	4500.68506	213.55836	0.00000	1.00000	9827.62500	2496.35938	69	1	-1	1	0	0
1	102.16396	108.53167	102.11707	108.44497	723.48962	19471.69336	496.99762	0.00000	1.00000	3889.10327	11850.41016	69	1	-1	1	0	0
1	105.29960	88.18295	105.24650	88.10345	1819.88928	18642.11523	310.96359	0.00000	1.00000	10021.66113	18152.42578	70	1	-1	1	0	0
1	108.73087	92.56057	108.67487	92.51287	1680.22522	6704.54102	233.93315	0.00000	1.00000	8591.01953	6889.49609	71	1	-1	1	0	0
